id,y
7741,110.12488555908203
7742,92.00593566894531
7744,110.60650634765625
7747,92.1749038696289
7750,77.76954650878906
7752,110.05157470703125
7754,110.4957504272461
7756,102.59699249267578
7757,92.54808044433594
7758,102.46870422363281
7760,102.14424133300781
7761,92.4093246459961
7763,110.40867614746094
7765,92.6405258178711
7767,110.60377502441406
7768,92.94438171386719
7771,92.76408386230469
7773,91.57270050048828
7774,110.96742248535156
7776,101.93586730957031
7779,93.05870819091797
7783,91.4996109008789
7786,102.12370300292969
7787,92.3398666381836
7789,92.57351684570312
7791,92.65261840820312
7793,92.48636627197266
7794,109.8912353515625
7795,92.14730072021484
7799,77.3957748413086
7800,111.97127532958984
7802,93.8629379272461
7805,109.9224624633789
7807,101.62847900390625
7808,92.71202087402344
7811,102.39539337158203
7817,109.29391479492188
7818,101.9373779296875
7819,92.57351684570312
7822,92.16232299804688
7823,109.79598236083984
7825,111.55397033691406
7828,92.35242462158203
7832,92.10819244384766
7833,77.3957748413086
7834,110.37510681152344
7835,92.24461364746094
7837,92.4093246459961
7840,91.46276092529297
7842,92.76209259033203
7843,109.24900817871094
7844,92.57351684570312
7846,92.4093246459961
7850,91.90620422363281
7853,110.64460754394531
7855,110.33417510986328
7858,92.44440460205078
7863,110.05157470703125
7865,110.66590881347656
7866,91.45087432861328
7868,91.4337387084961
7869,109.82677459716797
7871,77.3957748413086
7872,101.73301696777344
7874,101.62847900390625
7877,109.77111053466797
7878,92.10819244384766
7879,109.73710632324219
7881,92.08015441894531
7883,92.32470703125
7885,101.73301696777344
7886,92.57351684570312
7889,93.17329406738281
7890,102.53052520751953
7891,91.74385070800781
7893,92.57930755615234
7894,101.79711151123047
7896,110.53838348388672
7898,101.70178985595703
7901,91.79395294189453
7902,109.18937683105469
7904,110.12488555908203
7905,93.10997009277344
7906,116.00008392333984
7909,92.57351684570312
7910,101.70178985595703
7913,91.95040130615234
7918,110.97737121582031
7919,91.93262481689453
7923,92.4698715209961
7925,92.11121368408203
7927,91.5690689086914
7930,92.44440460205078
7932,92.57930755615234
7933,92.1694107055664
7935,92.8603515625
7939,101.90858459472656
7942,91.87682342529297
7943,110.4749526977539
7945,101.86255645751953
7946,92.65261840820312
7948,92.48636627197266
7949,110.12488555908203
7950,92.00593566894531
7951,110.60377502441406
7955,101.43490600585938
7959,92.57930755615234
7960,110.60377502441406
7961,92.15106201171875
7962,101.73301696777344
7964,101.86283874511719
7965,92.9599609375
7966,110.97737121582031
7967,101.73301696777344
7968,92.65261840820312
7971,101.87333679199219
7974,91.93262481689453
7976,109.65837097167969
7978,110.26428985595703
7982,110.60377502441406
7983,92.57351684570312
7984,101.97559356689453
7986,92.00593566894531
7989,110.12488555908203
7991,109.18937683105469
7992,110.05157470703125
7993,91.5009536743164
7994,110.32565307617188
7995,92.10819244384766
7997,92.69161224365234
7998,101.97559356689453
7999,109.29391479492188
8002,92.61192321777344
8007,92.3438491821289
8009,92.3967056274414
8011,92.3438491821289
8013,92.31241607666016
8015,102.04890441894531
8017,110.18428802490234
8019,113.92044830322266
8023,92.57351684570312
8024,110.9227294921875
8026,110.66947937011719
8027,91.57270050048828
8029,92.47001647949219
8030,110.51084899902344
8031,92.3438491821289
8033,92.96977233886719
8035,92.3116226196289
8036,102.46540832519531
8039,101.80632781982422
8042,91.76264190673828
8044,92.3592529296875
8046,77.46437072753906
8048,110.16162872314453
8049,93.10997009277344
8050,102.36785888671875
8053,92.81916046142578
8054,91.84956359863281
8059,91.84075927734375
8061,92.14730072021484
8062,110.6207504272461
8064,110.69406127929688
8066,101.87333679199219
8067,91.92107391357422
8068,92.52350616455078
8070,92.57086181640625
8071,111.29632568359375
8072,92.35242462158203
8076,91.3058090209961
8080,91.79772186279297
8081,110.52843475341797
8084,101.07722473144531
8087,110.08279418945312
8089,91.78942108154297
8090,113.39060974121094
8091,102.71434783935547
8094,111.4752426147461
8100,91.79772186279297
8101,92.54808044433594
8110,92.57930755615234
8111,109.18937683105469
8112,94.54463195800781
8115,110.98149108886719
8116,92.7508773803711
8118,110.69406127929688
8121,114.29131317138672
8125,109.79598236083984
8127,110.12488555908203
8128,92.35242462158203
8129,109.18937683105469
8131,93.34695434570312
8138,92.65261840820312
8139,101.70178985595703
8140,91.84075927734375
8141,91.57270050048828
8142,110.37052917480469
8143,110.05157470703125
8145,110.66947937011719
8146,91.90133666992188
8148,110.03778076171875
8153,110.12488555908203
8154,92.30060577392578
8155,111.3599624633789
8161,92.57930755615234
8162,110.44384002685547
8163,92.50424194335938
8166,110.05157470703125
8168,110.12488555908203
8170,92.35242462158203
8172,109.18937683105469
8173,91.93262481689453
8176,102.64179992675781
8179,92.50020599365234
8181,92.4093246459961
8182,114.4056396484375
8184,110.37052917480469
8190,102.14424133300781
8191,92.63871002197266
8194,110.08279418945312
8196,111.5970230102539
8198,110.61007690429688
8199,110.64460754394531
8201,110.86363983154297
8202,91.84075927734375
8207,92.9599609375
8208,109.18937683105469
8211,109.82677459716797
8214,109.7317886352539
8217,92.50020599365234
8218,109.9224624633789
8222,92.57351684570312
8229,102.84187316894531
8231,92.3438491821289
8233,93.47140502929688
8236,93.05870819091797
8238,110.9227294921875
8240,101.4993667602539
8243,102.21965789794922
8246,110.56275939941406
8250,92.32489013671875
8254,92.63829803466797
8256,77.3957748413086
8257,110.23177337646484
8258,92.3034896850586
8260,92.57351684570312
8261,110.50917053222656
8263,111.45791625976562
8264,92.29884338378906
8267,109.93067932128906
8268,92.35242462158203
8271,91.93262481689453
8272,109.18937683105469
8275,92.69012451171875
8276,92.54808044433594
8277,102.2694091796875
8278,113.92044830322266
8279,92.25208282470703
8280,110.02034759521484
8281,92.89247131347656
8282,110.23177337646484
8287,110.93064880371094
8288,91.93262481689453
8289,110.43753814697266
8294,91.82157897949219
8296,91.57270050048828
8299,110.30179595947266
8302,102.29454803466797
8308,110.4957504272461
8314,102.1366958618164
8315,92.1766586303711
8316,110.72994995117188
8317,92.3438491821289
8319,110.47137451171875
8320,91.4337387084961
8321,114.29131317138672
8323,92.50020599365234
8325,92.65261840820312
8326,110.18428802490234
8328,109.18937683105469
8330,111.97127532958984
8331,91.84956359863281
8332,110.55281066894531
8334,92.65261840820312
8338,92.23176574707031
8339,92.76335906982422
8341,91.76366424560547
8345,110.95606994628906
8346,92.4093246459961
8347,101.73301696777344
8349,92.65261840820312
8351,92.57930755615234
8352,110.19189453125
8353,109.18937683105469
8355,109.8880844116211
8358,109.29391479492188
8359,111.97127532958984
8360,92.3438491821289
8361,110.84825897216797
8363,102.1366958618164
8364,92.47001647949219
8365,93.03858184814453
8366,102.25633239746094
8370,110.37052917480469
8372,92.57930755615234
8376,92.54808044433594
8377,112.10038757324219
8379,110.05157470703125
8380,92.41505432128906
8381,110.47137451171875
8386,91.68354034423828
8388,101.62847900390625
8389,92.94438171386719
8391,110.86363983154297
8394,92.63829803466797
8396,101.80632781982422
8398,101.73301696777344
8400,110.93064880371094
8401,91.39449310302734
8404,91.76366424560547
8407,92.57930755615234
8408,110.85733795166016
8409,109.18937683105469
8410,101.80632781982422
8411,91.54264831542969
8413,91.93262481689453
8414,110.44384002685547
8416,91.88984680175781
